0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79
96.46242791885346;29.017236257093817;51.0098029794274;91.76055797563569;43.04648650006177;35.22782990761707;68.4470598345904;35.35533905932738;42.720018726587654;30.083217912982647;47.16990566028302;43.32435804486894;51.66236541235796;35.510561809129406;97.51410154434076;23.194827009486403;20.0;85.60373823613078;79.2464510246358;51.10772935672255;78.29431652425353;78.26237921249263;83.81527307120105;38.118237105091836;61.554853586049575;52.3450093132096;33.54101966249684;96.30160954002794;73.348483283569;55.731499172371095;3.1622776601683795;64.13267497929586;77.17512552629896;58.52349955359813;26.0;62.36184731067546;58.309518948453004;48.82622246293481;26.570660511172846;43.04648650006177;101.01980003939822;29.154759474226502;36.24913792078372;0.0;78.43468620451031;90.80198235721508;29.0;15.524174696260024;96.64884893261792;40.607881008493905;54.56189146281496;53.009433122794285;61.465437442517235;64.4437739428721;89.44271909999159;53.71219600798314;62.93647591023825;75.43208866258443;39.05124837953327;68.24954212300622;83.93449827097318;88.32326986700618;17.08800749063506;46.09772228646444;33.83784863137726;94.37160589923221;46.09772228646444;27.313000567495326;40.311288741492746;51.15662224971465;2.23606797749979;72.78049189171504;60.440052945046304;38.600518131237564;51.62363799656123;55.17245689653489;63.694583757176716;23.021728866442675;50.99019513592785;47.0
18.027756377319946;75.05997601918082;33.97057550292606;59.22837157984339;77.87810988975015;45.39823785126467;13.892443989449804;70.7248188403477;51.97114584074513;59.033888572581766;61.29437168288782;89.9388681271896;45.79301256742124;50.44799302251776;21.37755832643195;86.2670273047588;59.665735560705194;78.23042886243178;40.19950248448356;60.03332407921454;12.083045973594572;12.36931687685298;6.082762530298219;95.58765610684259;73.92563831310488;37.36308338453881;52.009614495783374;19.026297590440446;12.165525060596439;39.824615503479755;80.4114419718985;39.56008088970496;66.48308055437865;49.76946855251722;54.589376255824725;45.221676218380054;60.92618484691127;48.08326112068523;82.61961026293939;60.60528029800704;66.09841147864296;77.98717843338096;42.44997055358225;78.43468620451031;0.0;15.264337522473747;51.97114584074513;81.12336284942828;22.825424421026653;42.01190307520001;55.90169943749474;32.64965543462902;17.26267650163207;73.7360156233031;66.27216610312357;91.2633551870629;47.12748667179272;7.0710678118654755;77.10382610480494;39.6232255123179;8.06225774829855;19.1049731745428;66.24198064671678;55.21775076911409;55.97320787662612;53.75872022286245;66.76076692189807;81.05553651663777;54.74486277268398;37.8021163428716;78.18567643756751;42.1070065428546;81.39410298049853;51.24451190127583;30.01666203960727;72.47068372797375;52.20153254455275;67.42403132415029;88.81441324469807;103.9471019317037
11.40175425099138;83.60023923410746;49.040799340956916;71.11258679024411;84.09518416651456;56.302753041036986;29.154759474226502;85.70297544426332;59.07622195096772;73.59347797189639;76.55063683601855;104.9952379872535;61.05735008989499;65.06919393998976;21.400934559032695;100.42410069301094;71.30918594402827;92.07062506576133;53.150729063673246;75.29276193632427;13.152946437965905;25.495097567963924;14.142135623730951;110.3177229641729;89.05054744357274;44.10215414239989;66.52818951391959;17.804493814764857;26.92582403567252;55.072679252057455;93.02150289046077;54.42425929675111;80.60397012554654;64.88451279003334;68.24221567329127;60.166435825965294;76.05918747922567;54.00925846556311;97.082439194738;75.8023746329889;76.94153624668537;92.65527507918802;54.56189146281496;90.80198235721508;15.264337522473747;0.0;65.80273550544841;94.86832980505137;7.615773105863909;51.92301994298868;71.11961754677819;47.80167361086848;29.68164415931166;88.76936408468859;79.02531240052139;106.50821564555478;62.03224967708329;21.93171219946131;84.0;54.120236510939236;17.029386365926403;8.48528137423857;79.88116173416608;70.45565981523414;70.71067811865476;64.6297145282261;72.24956747275377;95.58765610684259;62.12889826803627;53.009433122794285;90.78546139112804;56.089214649520635;96.60227740586657;59.53990258641679;39.84971769034255;87.70974860299168;67.06713054842886;81.68843247363729;104.04326023342406;118.82760622010359
69.77105417004964;41.72529209005013;22.02271554554524;65.36818798161687;53.009433122794285;20.0;40.496913462633174;25.317977802344327;36.49657518178932;11.045361017187261;27.313000567495326;43.657759905886145;24.698178070456937;8.48528137423857;69.57010852370435;34.713109915419565;17.69180601295413;65.0;50.96076922496363;30.01666203960727;54.48853090330111;50.0;56.79788728465171;46.04345773288535;44.94441010848846;37.107950630558946;7.211102550927978;68.70953354520753;45.221676218380054;27.51363298439521;30.14962686336267;36.05551275463989;54.48853090330111;32.802438933713454;3.0;35.35533905932738;36.61966684720111;40.01249804748511;32.01562118716424;23.40939982143925;74.79304780526061;28.653097563788805;15.524174696260024;29.0;51.97114584074513;65.80273550544841;0.0;29.154759474226502;72.47068372797375;25.179356624028344;31.240998703626616;24.020824298928627;36.235341863986875;47.01063709417264;64.81512169239521;49.49747468305833;36.359317925395686;47.92702786528704;49.8196748283246;40.162171256046406;56.462376853972415;65.06919393998976;14.317821063276353;23.021728866442675;11.40175425099138;66.85057965343307;48.84669896727925;30.805843601498726;36.138621999185304;22.360679774997898;28.071337695236398;44.94441010848846;47.853944456021594;31.575306807693888;30.886890422961002;39.56008088970496;38.41874542459709;16.401219466856727;46.52956049652737;55.226805085936306
98.88377015466189;44.28317965096906;49.64876634922564;83.74365647617735;58.309518948453004;43.01162633521314;69.35416353759881;23.259406699226016;54.42425929675111;24.331050121192877;37.36308338453881;27.85677655436824;46.04345773288535;32.28002478313795;98.2344135219425;8.06225774829855;29.546573405388315;73.92563831310488;74.00675644831355;41.48493702538308;83.24061508662703;78.54934754662193;85.88364221433555;23.021728866442675;49.09175083453431;61.29437168288782;30.364452901377952;97.57561170702442;73.92563831310488;51.35172830587107;13.0;59.07622195096772;66.85057965343307;51.24451190127583;26.627053911388696;56.0357029044876;48.38388161361178;60.00833275470999;11.180339887498949;33.734255586866;92.64987857520376;14.866068747318506;41.72529209005013;15.524174696260024;81.12336284942828;94.86832980505137;29.154759474226502;0.0;101.40019723846694;48.82622246293481;45.89117562233506;51.54609587543949;65.21502894272147;52.15361924162119;80.00624975587844;38.47076812334269;56.142675390472796;76.92203845452875;54.3323108288245;63.0317380372777;85.42833253669417;93.72299611087985;15.0;38.2099463490856;28.284271247461902;87.5728268357257;60.29925372672534;12.206555615733702;52.49761899362675;48.27007354458868;13.341664064126334;67.00746227100382;46.69047011971501;49.76946855251722;58.0;42.720018726587654;55.731499172371095;15.132745950421556;35.84689665786984;32.2490309931942
15.231546211727817;87.66413177577246;56.4003546088143;78.00640999302557;87.05170877128145;61.741396161732524;36.71511950137164;92.9569792968769;62.80127387243033;80.61017305526642;84.05950273467003;112.29425630903836;68.60029154456998;72.13875518748573;26.0;107.16809226630845;76.92203845452875;99.46356116689167;60.40695324215582;82.85529554590944;18.35755975068582;32.984845004941285;21.587033144922902;117.38824472663352;96.66436778875658;48.05205510693585;73.53910524340094;22.47220505424423;34.539832078341085;62.64982043070834;98.97979591815695;62.03224967708329;88.07383266328314;72.49827584156743;74.81310045707235;67.77905281132217;83.6719785830358;57.3149195236284;104.00480758118829;83.23460818673925;83.48652585896721;99.70456358662827;60.53924347066124;96.64884893261792;22.825424421026653;7.615773105863909;72.47068372797375;101.40019723846694;0.0;57.0087712549569;78.71467461661771;55.21775076911409;36.235341863986875;96.38464608017192;86.14522621712709;113.99122773266372;69.6419413859206;29.546573405388315;87.28115489611719;61.68468205316454;24.331050121192877;9.055385138137417;86.40023148117139;77.93587107359485;77.83315488916018;71.25307010929424;75.0066663703967;102.55242561733974;65.92419889539804;60.4648658313239;96.74709297958259;63.56099432828282;104.20172743289815;63.788713735268246;45.18849411078001;95.29428104561154;74.67261881037788;88.52683209061533;111.50336317797773;125.99206324209474
59.413803110051795;33.24154027718932;30.610455730027933;78.5175139698144;38.47076812334269;5.830951894845301;36.68787265568828;50.48762224545735;14.212670403551895;36.22154055254967;50.635955604688654;68.41052550594829;42.04759208325728;31.144823004794873;63.071388124885914;56.08029957123981;20.615528128088304;85.0;60.30754513325841;52.392747589718944;38.897300677553446;46.32493928760188;48.0;69.35416353759881;68.24954212300622;12.529964086141668;31.016124838541646;61.0;41.48493702538308;41.048751503547585;43.278170016764804;48.27007354458868;73.35529974037323;50.53711507397311;25.709920264364882;50.47771785649585;57.87054518492115;15.524174696260024;55.036351623268054;47.265209192385896;87.68124086713189;52.81098370604357;10.04987562112089;40.607881008493905;42.01190307520001;51.92301994298868;25.179356624028344;48.82622246293481;57.0087712549569;0.0;51.86520991955976;31.89043743820395;25.079872407968907;69.85699678629192;80.80222769206304;74.67261881037788;52.15361924162119;41.43669871020132;36.76955262170047;51.66236541235796;49.09175083453431;48.33218389437829;34.88552708502482;45.12205669071391;36.0;77.33692520394123;29.732137494637012;54.230987451824994;15.620499351813308;34.66987164671943;41.10960958218893;56.586217403180434;72.24956747275377;10.816653826391969;12.165525060596439;63.50590523722971;55.94640292279746;40.162171256046406;71.7007670809734;78.79086241436883
70.0;72.86288492778748;25.079872407968907;37.8549864614954;84.20213774008353;48.33218389437829;42.04759208325728;24.020824298928627;65.39113089708727;24.698178070456937;9.055385138137417;38.91015291668744;11.045361017187261;22.80350850198276;65.05382386916237;46.010868281309364;48.83646178829912;33.83784863137726;30.675723300355934;5.385164807134504;64.19501538281614;47.20169488482379;57.982756057296896;48.08326112068523;18.439088914585774;61.0;24.08318915758459;65.85590330410783;44.41846462902562;16.15549442140351;54.230987451824994;18.439088914585774;23.345235059857504;7.211102550927978;33.24154027718932;13.038404810405298;6.082762530298219;67.35725647619564;40.01249804748511;12.165525060596439;46.84015371452148;34.0147027033899;42.15447781671598;54.56189146281496;55.90169943749474;71.11961754677819;31.240998703626616;45.89117562233506;78.71467461661771;51.86520991955976;0.0;25.317977802344327;47.67598976424087;19.026297590440446;34.88552708502482;36.796738985948195;12.083045973594572;49.24428900898052;81.05553651663777;21.095023109728988;56.0357029044876;74.09453421137081;37.589892258425;8.602325267042627;21.400934559032695;42.01190307520001;79.25906888173743;38.01315561749642;65.7419196555744;20.09975124224178;52.80151512977634;23.40939982143925;25.495097567963924;60.83584469702052;51.24451190127583;16.64331697709324;10.0;31.953090617340916;34.828149534535996;54.12947441089743
49.040799340956916;60.8276253029822;2.0;46.66904755831214;69.20260110718382;30.610455730027933;19.1049731745428;38.2099463490856;46.09772228646444;27.730849247724095;29.068883707497267;57.3149195236284;14.317821063276353;19.313207915827967;46.95742752749558;55.46169849544819;38.600518131237564;55.08175741568164;29.154759474226502;28.460498941515414;39.395431207184416;27.294688127912362;36.124783736376884;63.41135544995076;43.73785545725808;38.07886552931954;21.18962010041709;46.647615158762406;23.021728866442675;10.198039027185569;54.147945482723536;16.401219466856727;43.01162633521314;21.095023109728988;27.018512172212592;19.313207915827967;31.144823004794873;46.32493928760188;51.10772935672255;28.0178514522438;55.90169943749474;46.04345773288535;24.413111231467404;53.009433122794285;32.64965543462902;47.80167361086848;24.020824298928627;51.54609587543949;55.21775076911409;31.89043743820395;25.317977802344327;0.0;22.360679774997898;44.28317965096906;49.09175083453431;58.83026432033091;21.18962010041709;26.90724809414742;66.85057965343307;19.79898987322333;35.0;49.64876634922564;37.656340767525464;22.825424421026653;24.186773244895647;46.04345773288535;61.5223536610881;49.39635614091387;47.38143096192854;5.385164807134504;52.08646657242167;24.758836806279895;50.28916384272063;42.42640687119285;27.51363298439521;41.10960958218893;25.709920264364882;36.76955262170047;56.302753041036986;71.50524456289902
35.17101079013795;58.309518948453004;22.80350850198276;62.177166226839255;62.297672508690084;28.160255680657446;13.45362404707371;57.688820407423826;36.40054944640259;44.68780594300866;50.92150822589606;77.10382610480494;36.6742416417845;36.40054944640259;38.01315561749642;70.9365914038728;42.44997055358225;75.8023746329889;42.5440947723653;50.695167422546305;18.439088914585774;21.93171219946131;23.08679276123039;81.46778504415104;66.09841147864296;23.021728866442675;37.64306044943742;36.05551275463989;17.4928556845359;32.0624390837628;63.56099432828282;35.510561809129406;63.63961030678928;43.04648650006177;38.600518131237564;40.11234224026316;53.46026561849464;33.61547262794322;67.88225099390856;49.24428900898052;70.49113419430843;63.7808748764079;25.298221281347036;61.465437442517235;17.26267650163207;29.68164415931166;36.235341863986875;65.21502894272147;36.235341863986875;25.079872407968907;47.67598976424087;22.360679774997898;0.0;66.61080993352356;67.06713054842886;80.05623023850174;42.1070065428546;16.492422502470642;61.1310068623117;37.36308338453881;24.020824298928627;29.068883707497267;50.21951811795888;44.598206241955516;42.20189569201838;58.82176467941097;51.894122981316485;66.48308055437865;38.897300677553446;27.65863337187866;61.326992425847855;41.43669871020132;72.53275122315436;34.92849839314596;13.601470508735444;63.324560795950255;47.042533945356304;52.3450093132096;77.3692445355388;90.27181176868004
86.45229898620394;87.09190547921202;44.10215414239989;39.56008088970496;99.4786409235671;65.80273550544841;60.08327554319921;29.206163733020468;82.86132994346639;37.73592452822641;19.697715603592208;34.058772731852805;30.066592756745816;39.21734310225516;80.2122185206219;49.24428900898052;63.631753079732135;21.93171219946131;41.72529209005013;17.46424919657298;82.71033792700887;63.953107821277925;75.15317691222374;45.27692569068709;3.1622776601683795;79.63039620647382;39.92492955535426;81.54140052758476;61.84658438426491;34.713109915419565;63.25345840347388;34.438350715445125;18.24828759089466;24.041630560342615;48.30113870293329;28.635642126552707;13.152946437965905;85.37564055396598;42.95346318982906;23.706539182259394;46.389654018972806;37.589892258425;59.90826320300064;64.4437739428721;73.7360156233031;88.76936408468859;47.01063709417264;52.15361924162119;96.38464608017192;69.85699678629192;19.026297590440446;44.28317965096906;66.61080993352356;0.0;32.14031735997639;26.68332812825267;26.832815729997478;66.85057965343307;96.04165762834376;35.510561809129406;72.89718787443039;92.34717104492157;48.91829923454004;24.73863375370596;35.77708763999664;46.61544808322666;95.85405573057407;41.14608122288197;82.87339742040264;39.11521443121589;62.369864518050704;35.4682957019364;10.770329614269007;78.10889834071403;70.11419257183242;9.433981132056603;21.95449840010015;41.72529209005013;26.1725046566048;48.16637831516918
72.83543093852057;106.4048871058092;50.21951811795888;10.0;116.67476162392619;78.74642849044012;55.54277630799526;57.0087712549569;95.0;59.53990258641679;42.720018726587654;66.007575322837;40.36087214122113;56.4003546088143;63.788713735268246;78.85429601486528;82.46211251235322;16.97056274847714;26.076809620810597;38.62641583165593;77.78174593052023;54.08326913195984;65.0;77.02596964660685;35.05709628591621;86.83317338436964;58.008620049092706;66.2872536767062;54.589376255824725;39.824615503479755;89.05054744357274;32.7566787083184;14.0;32.01562118716424;67.20119046564577;30.479501308256342;31.622776601683793;95.4148835350125;72.56721022610694;46.61544808322666;14.317821063276353;66.70832032063167;72.34638899074369;89.44271909999159;66.27216610312357;79.02531240052139;64.81512169239521;80.00624975587844;86.14522621712709;80.80222769206304;34.88552708502482;49.09175083453431;67.06713054842886;32.14031735997639;0.0;58.69412236331676;29.0;59.413803110051795;113.86395390991831;29.966648127543394;62.00806399170998;85.09406559801923;72.47068372797375;43.41658669218482;56.08029957123981;18.601075237738275;110.11357772772621;70.61161377563892;96.04686356149273;46.22769732530488;87.66413177577246;25.632011235952593;42.579337712087536;91.0494371207203;76.05918747922567;40.049968789001575;26.40075756488817;66.70832032063167;58.309518948453004;80.30566605165541
106.4048871058092;81.32035415564789;57.8013840664737;66.21933252457322;95.0789145920377;69.35416353759881;77.42092740338364;24.186773244895647;85.00588214941364;38.47076812334269;30.0;11.313708498984761;45.60701700396552;44.9221548904324;101.83319694480774;32.202484376209235;61.29437168288782;46.09772228646444;66.03786792439622;31.827660925679098;98.00510190801293;83.6301381082203;94.02127418834527;21.95449840010015;24.041630560342615;86.49277426467485;44.384682042344295;102.55242561733974;80.43009387039157;51.85556864985669;51.42956348249516;55.226805085936306;44.91102314577124;43.93176527297759;49.16299421312742;49.678969393496885;33.83784863137726;89.20201791439474;27.294688127912362;30.886890422961002;72.99315036357864;25.0;64.93843238021688;53.71219600798314;91.2633551870629;106.50821564555478;49.49747468305833;38.47076812334269;113.99122773266372;74.67261881037788;36.796738985948195;58.83026432033091;80.05623023850174;26.68332812825267;58.69412236331676;0.0;48.41487374764082;85.0;91.21403400793103;57.62811813689564;92.31467922275417;108.40664186294121;43.41658669218482;36.05551275463989;39.293765408777;73.05477397131553;94.76286192385707;26.40075756488817;84.02380615040002;53.53503525729669;51.478150704935004;59.07622195096772;16.1245154965971;80.00624975587844;79.12016177940993;21.095023109728988;44.654227123532216;36.124783736376884;3.0;22.090722034374522
59.682493245507096;77.62087348130012;21.93171219946131;29.068883707497267;87.68124086713189;49.8196748283246;33.734255586866;35.510561809129406;66.2872536767062;32.984845004941285;20.8806130178211;50.99019513592785;11.661903789690601;28.178005607210743;53.907327887774215;57.14017850864661;53.823786563191554;33.95585369269929;18.681541692269406;17.46424919657298;56.71860364994893;37.12142238654117;48.33218389437829;60.08327554319921;27.459060435491963;59.23681287847955;29.966648127543394;55.0;35.11409973215888;11.180339887498949;63.06346010171025;7.615773105863909;21.840329667841555;5.0990195135927845;38.948684188300895;2.0;14.866068747318506;67.11929677819934;51.35172830587107;23.194827009486403;38.47076812334269;45.39823785126467;43.41658669218482;62.93647591023825;47.12748667179272;62.03224967708329;36.359317925395686;56.142675390472796;69.6419413859206;52.15361924162119;12.083045973594572;21.18962010041709;42.1070065428546;26.832815729997478;29.0;48.41487374764082;0.0;40.162171256046406;84.8999411071645;9.219544457292887;46.06517122512408;65.96969000988257;45.880278987817846;18.0;29.120439557122072;31.575306807693888;81.21576201698781;49.36598018878993;67.20119046564577;17.4928556845359;61.40032573203501;11.40175425099138;35.608987629529715;62.20128616033595;48.703182647543684;27.586228448267445;5.0990195135927845;41.43669871020132;46.61544808322666;66.2117814289874
22.20360331117452;74.67261881037788;28.42534080710379;52.630789467763066;78.74642849044012;44.01136216933077;7.810249675906654;65.11528238439882;52.81098370604357;54.08326913195984;55.0;84.1486779456457;39.408120990476064;45.48626166217664;22.20360331117452;81.6333265278342;57.42821606144492;71.17583859709698;33.37663853655727;53.53503525729669;18.439088914585774;6.4031242374328485;9.219544457292887;90.27181176868004;67.11929677819934;38.91015291668744;47.16990566028302;20.8806130178211;5.0990195135927845;33.28663395418648;77.20103626247513;32.57299494980466;59.413803110051795;42.95346318982906;50.695167422546305;38.27531841800928;54.12947441089743;49.658836071740545;77.6659513557904;54.56189146281496;59.80802621722272;72.80109889280519;40.19950248448356;75.43208866258443;7.0710678118654755;21.93171219946131;47.92702786528704;76.92203845452875;29.546573405388315;41.43669871020132;49.24428900898052;26.90724809414742;16.492422502470642;66.85057965343307;59.413803110051795;85.0;40.162171256046406;0.0;77.62087348130012;32.55764119219941;8.54400374531753;26.1725046566048;62.24146527838174;49.040799340956916;50.80354318352215;47.53945729601885;68.15423684555495;76.02631123499285;55.362442142665635;31.827660925679098;75.0;35.05709628591621;74.70609078247904;51.419840528729765;30.083217912982647;65.86349520030045;45.221676218380054;62.76941930590086;82.61961026293939;98.41239759298622
93.26306878931231;10.04987562112089;65.21502894272147;113.07077429645558;4.0;36.359317925395686;73.38937252763509;69.46221994724903;25.179356624028344;58.309518948453004;76.55063683601855;81.58431221748455;73.53910524340094;58.25804665451803;98.47842403288143;62.20128616033595;32.449961479175904;114.80853626799707;95.96353474106714;79.63039620647382;71.02816342831905;82.86132994346639;83.18653737234169;77.1621668954417;93.64827814754524;40.11234224026316;57.0087712549569;96.0260381354974;78.10889834071403;74.51845409024533;42.01190307520001;82.61961026293939;104.23531071570709;82.03657720797473;48.010415536631214;83.54639429682169;86.40023148117139;30.01666203960727;64.93843238021688;72.40165743959182;122.44182292011173;66.21933252457322;42.43819034784589;39.05124837953327;77.10382610480494;84.0;49.8196748283246;54.3323108288245;87.28115489611719;36.76955262170047;81.05553651663777;66.85057965343307;61.1310068623117;96.04165762834376;113.86395390991831;91.21403400793103;84.8999411071645;77.62087348130012;0.0;86.40023148117139;84.72307831990054;78.23042886243178;48.46648326421054;72.80109889280519;60.4648658313239;112.89375536317321;13.416407864998739;65.30696746902278;22.360679774997898;68.24954212300622;41.10960958218893;91.40021881811882;94.847245611035;26.248809496813376;47.53945729601885;87.70974860299168;87.69264507357501;56.08029957123981;88.32326986700618;86.02325267042627
51.0;79.92496481075234;21.2602916254693;26.870057685088806;88.86506625215557;50.32891812864648;27.0;43.68065933568311;65.85590330410783;39.05124837953327;29.546573405388315;59.941638282582836;17.0;32.7566787083184;44.82186966202994;64.77653896280658;56.79788728465171;39.01281840626232;11.045361017187261;26.419689627245813;50.039984012787215;28.792360097775937;40.162171256046406;68.70953354520753;36.40054944640259;56.938563381947034;34.713109915419565;46.04345773288535;27.459060435491963;12.649110640673518;68.73136110975832;4.123105625617661;27.018512172212592;13.892443989449804;43.01162633521314;8.06225774829855;24.041630560342615;65.80273550544841;59.22837157984339;31.32091952673165;36.124783736376884;53.36665625650534;44.04543109109048;68.24954212300622;39.6232255123179;54.120236510939236;40.162171256046406;63.0317380372777;61.68468205316454;51.66236541235796;21.095023109728988;19.79898987322333;37.36308338453881;35.510561809129406;29.966648127543394;57.62811813689564;9.219544457292887;32.55764119219941;86.40023148117139;0.0;37.69615364994153;58.69412236331676;51.478150704935004;25.709920264364882;35.05709628591621;26.832815729997478;81.32035415564789;57.271284253105414;67.17886572427373;18.35755975068582;66.91038783328041;5.0;44.68780594300866;62.22539674441618;46.14108798023731;36.796738985948195;13.601470508735444;48.0;55.80322571321482;75.13321502504735
14.142135623730951;82.29823813423954;36.61966684720111;54.230987451824994;85.61541917201598;52.03844732503075;16.1245154965971;73.10950690573696;59.665735560705194;62.433965115151864;62.369864518050704;91.96738552334735;46.75467891024384;53.85164807134504;14.0;90.0499861188218;65.76473218982953;75.13321502504735;36.124783736376884;60.60528029800704;19.209372712298546;8.94427190999916;3.1622776601683795;98.40731680114035;73.43023900274328;45.221676218380054;55.569775957799216;12.36931687685298;12.041594578792296;40.45985664828782;85.72630868059116;38.47076812334269;63.788713735268246;49.39635614091387;59.23681287847955;44.294469180700204;60.53924347066124;55.97320787662612;85.98255637046388;62.22539674441618;60.41522986797286;81.02468759581859;48.507731342539614;83.93449827097318;8.06225774829855;17.029386365926403;56.462376853972415;85.42833253669417;24.331050121192877;49.09175083453431;56.0357029044876;35.0;24.020824298928627;72.89718787443039;62.00806399170998;92.31467922275417;46.06517122512408;8.54400374531753;84.72307831990054;37.69615364994153;0.0;23.53720459187964;70.77428911688199;56.586217403180434;59.07622195096772;48.05205510693585;74.63243262818116;84.31488599292535;62.369864518050704;39.698866482558415;83.5224520712844;39.293765408777;81.30190649671138;58.69412236331676;37.33630940518894;72.67048919609665;50.99019513592785;71.19691004531025;90.02777349240623;106.4048871058092
19.849433241279208;78.64477096412705;50.60632371551998;77.64663547121665;78.02563681252464;53.23532661682466;32.28002478313795;86.6083136886985;53.75872022286245;73.7563556583431;78.71467461661771;106.01886624558857;63.56099432828282;65.43699259593154;29.832867780352597;99.76472322419383;68.47627326307996;97.32933781753577;59.033888572581766;77.87810988975015;10.63014581273465;31.016124838541646;20.396078054371138;110.5350623105628;92.35799911215054;39.05124837953327;66.70832032063167;26.248809496813376;31.25699921617557;57.9396237474839;90.7358804442873;58.463663928973865;85.58621384311844;68.30812543175226;67.26812023536856;64.03124237432849;79.37883848986453;48.25971404805462;96.89685237405806;77.52418977325722;83.95236744726142;92.84934033152847;52.43090691567332;88.32326986700618;19.1049731745428;8.48528137423857;65.06919393998976;93.72299611087985;9.055385138137417;48.33218389437829;74.09453421137081;49.64876634922564;29.068883707497267;92.34717104492157;85.09406559801923;108.40664186294121;65.96969000988257;26.1725046566048;78.23042886243178;58.69412236331676;23.53720459187964;0.0;78.74642849044012;72.47068372797375;71.21797525905943;71.58910531638176;66.0;95.524865872714;56.88585061331157;55.00909015790027;88.50988645343524;61.204574992397426;99.53893710503444;54.817880294662984;36.71511950137164;90.47098982546837;71.06335201775947;81.32035415564789;105.8158778255891;119.33147112141039
84.07734534343957;38.91015291668744;35.6931365951495;74.67261881037788;52.20153254455275;29.068883707497267;54.78138369920935;21.02379604162864;42.579337712087536;13.0;30.610455730027933;35.05709628591621;34.713109915419565;19.0;83.81527307120105;21.400934559032695;18.0;69.42621983083913;62.51399843235114;34.40930106817051;68.24954212300622;64.19501538281614;71.11258679024411;34.539832078341085;46.22769732530488;47.41307836451879;17.0;83.00602387778854;59.464274989274024;39.11521443121589;17.26267650163207;47.38143096192854;60.4648658313239;41.43669871020132;11.661903789690601;45.35416188179427;41.617304093369626;47.53945729601885;20.248456731316587;26.40075756488817;83.93449827097318;19.026297590440446;27.018512172212592;17.08800749063506;66.24198064671678;79.88116173416608;14.317821063276353;15.0;86.40023148117139;34.88552708502482;37.589892258425;37.656340767525464;50.21951811795888;48.91829923454004;72.47068372797375;43.41658669218482;45.880278987817846;62.24146527838174;48.46648326421054;51.478150704935004;70.77428911688199;78.74642849044012;0.0;29.068883707497267;16.76305461424021;77.3692445355388;51.35172830587107;19.6468827043885;41.19465984809196;35.05709628591621;15.524174696260024;55.90169943749474;46.52956049652737;37.656340767525464;43.278170016764804;40.0;46.61544808322666;7.615773105863909;40.44749683231337;44.01136216933077
70.7248188403477;64.4437739428721;21.93171219946131;45.880278987817846;76.02631123499285;41.10960958218893;41.400483088968905;18.027756377319946;58.18934610390462;16.1245154965971;6.324555320336759;35.608987629529715;10.0;14.7648230602334;67.00746227100382;39.20459156782532;40.45985664828782;42.01190307520001;36.345563690772494;7.280109889280518;62.16912416947821;48.104053883222775;58.137767414994535;43.382023926967726;23.194827009486403;55.14526271584895;15.811388300841896;67.35725647619564;44.598206241955516;16.401219466856727;45.880278987817846;22.135943621178654;31.89043743820395;13.038404810405298;24.839484696748443;18.110770276274835;13.601470508735444;60.63827174318213;33.54101966249684;5.830951894845301;55.02726596879042;27.65863337187866;35.17101079013795;46.09772228646444;55.21775076911409;70.45565981523414;23.021728866442675;38.2099463490856;77.93587107359485;45.12205669071391;8.602325267042627;22.825424421026653;44.598206241955516;24.73863375370596;43.41658669218482;36.05551275463989;18.0;49.040799340956916;72.80109889280519;25.709920264364882;56.586217403180434;72.47068372797375;29.068883707497267;0.0;12.806248474865697;49.36598018878993;71.55417527999327;31.575306807693888;58.309518948453004;17.4928556845359;44.384682042344295;29.154759474226502;28.284271247461902;53.48831648126533;46.04345773288535;19.1049731745428;17.72004514666935;23.769728648009426;33.60059523282288;50.47771785649585
73.00684899377592;51.85556864985669;22.47220505424423;57.9396237474839;63.812224534175265;31.144823004794873;43.01162633521314;15.652475842498529;47.853944456021594;4.0;16.1245154965971;34.9857113690718;18.110770276274835;5.830951894845301;71.11961754677819;31.38470965295043;28.0178514522438;54.56189146281496;46.09772228646444;19.209372712298546;60.60528029800704;51.478150704935004;60.0;39.6232255123179;33.61547262794322;47.38143096192854;5.0990195135927845;70.83078426785913;47.16990566028302;23.08679276123039;33.95585369269929;31.016124838541646;44.68780594300866;24.698178070456937;12.529964086141668;28.635642126552707;26.1725046566048;51.15662224971465;26.92582403567252;12.083045973594572;67.23094525588644;22.02271554554524;26.019223662515376;33.83784863137726;55.97320787662612;70.71067811865476;11.40175425099138;28.284271247461902;77.83315488916018;36.0;21.400934559032695;24.186773244895647;42.20189569201838;35.77708763999664;56.08029957123981;39.293765408777;29.120439557122072;50.80354318352215;60.4648658313239;35.05709628591621;59.07622195096772;71.21797525905943;16.76305461424021;12.806248474865697;0.0;60.63827174318213;60.166435825965294;25.238858928247925;47.53945729601885;20.248456731316587;32.28002478313795;39.319206502675;36.49657518178932;42.95346318982906;39.84971769034255;28.160255680657446;29.966648127543394;13.152946437965905;36.40054944640259;48.16637831516918
